fra;semaine_glissante;pop;P;T
FR;2020-08-09-2020-08-15;67114995;17075;625524
FR;2020-08-10-2020-08-16;67114995;17323;630243
FR;2020-08-11-2020-08-17;67114995;19508;666258
FR;2020-08-12-2020-08-18;67114995;21549;703939
FR;2020-08-13-2020-08-19;67114995;23508;737507
FR;2020-08-14-2020-08-20;67114995;25099;770437
FR;2020-08-15-2020-08-21;67114995;26354;803384
FR;2020-08-16-2020-08-22;67114995;27823;845253
FR;2020-08-17-2020-08-23;67114995;28140;846763
FR;2020-08-18-2020-08-24;67114995;30100;877615
FR;2020-08-19-2020-08-25;67114995;32169;908897
FR;2020-08-20-2020-08-26;67114995;33997;944954
FR;2020-08-21-2020-08-27;67114995;36271;987128
FR;2020-08-22-2020-08-28;67114995;38758;1024737
FR;2020-08-23-2020-08-29;67114995;39541;1040542
FR;2020-08-24-2020-08-30;67114995;39852;1044677
FR;2020-08-25-2020-08-31;67114995;42358;1074394
FR;2020-08-26-2020-09-01;67114995;44416;1091558
FR;2020-08-27-2020-09-02;67114995;46811;1105088
FR;2020-08-28-2020-09-03;67114995;49170;1113724
FR;2020-08-29-2020-09-04;67114995;51639;1130754
FR;2020-08-30-2020-09-05;67114995;52671;1139498
FR;2020-08-31-2020-09-06;67114995;52826;1139987
FR;2020-09-01-2020-09-07;67114995;55605;1161341
FR;2020-09-02-2020-09-08;67114995;58407;1204936
FR;2020-09-03-2020-09-09;67114995;60673;1246692
FR;2020-09-04-2020-09-10;67114995;62962;1295459
FR;2020-09-05-2020-09-11;67114995;64156;1339364
FR;2020-09-06-2020-09-12;67114995;64597;1349222
FR;2020-09-07-2020-09-13;67114995;64690;1349679
FR;2020-09-08-2020-09-14;67114995;67158;1378365
FR;2020-09-09-2020-09-15;67114995;69031;1402264
FR;2020-09-10-2020-09-16;67114995;71150;1412566
FR;2020-09-11-2020-09-17;67114995;72834;1406334
FR;2020-09-12-2020-09-18;67114995;74838;1391418
FR;2020-09-13-2020-09-19;67114995;75554;1384485
FR;2020-09-14-2020-09-20;67114995;75790;1385114
FR;2020-09-15-2020-09-21;67114995;76708;1350846
FR;2020-09-16-2020-09-22;67114995;77399;1304113
FR;2020-09-17-2020-09-23;67114995;76951;1259619
FR;2020-09-18-2020-09-24;67114995;75936;1219524
FR;2020-09-19-2020-09-25;67114995;74934;1185744
FR;2020-09-20-2020-09-26;67114995;74526;1176640
FR;2020-09-21-2020-09-27;67114995;74109;1170373
FR;2020-09-22-2020-09-28;67114995;72193;1143412
FR;2020-09-23-2020-09-29;67114995;70761;1119788
FR;2020-09-24-2020-09-30;67114995;71085;1104232
FR;2020-09-25-2020-10-01;67114995;72996;1094658
FR;2020-09-26-2020-10-02;67114995;76908;1092026
FR;2020-09-27-2020-10-03;67114995;79330;1097280
FR;2020-09-28-2020-10-04;67114995;79925;1098918
FR;2020-09-29-2020-10-05;67114995;87632;1112189
FR;2020-09-30-2020-10-06;67114995;94496;1128022
FR;2020-10-01-2020-10-07;67114995;101884;1150125
FR;2020-10-02-2020-10-08;67114995;109784;1185929
FR;2020-10-03-2020-10-09;67114995;117658;1233928
FR;2020-10-04-2020-10-10;67114995;121746;1257671
FR;2020-10-05-2020-10-11;67114995;122989;1264216
FR;2020-10-06-2020-10-12;67114995;133259;1316115
FR;2020-10-07-2020-10-13;67114995;142192;1369915
FR;2020-10-08-2020-10-14;67114995;150272;1432645
FR;2020-10-09-2020-10-15;67114995;159760;1500846
FR;2020-10-10-2020-10-16;67114995;169301;1563395
FR;2020-10-11-2020-10-17;67114995;173279;1590146
FR;2020-10-12-2020-10-18;67114995;174764;1597926
FR;2020-10-13-2020-10-19;67114995;188332;1645753
FR;2020-10-14-2020-10-20;67114995;204096;1686568
FR;2020-10-15-2020-10-21;67114995;222057;1734161
FR;2020-10-16-2020-10-22;67114995;241168;1787937
FR;2020-10-17-2020-10-23;67114995;262929;1852935
FR;2020-10-18-2020-10-24;67114995;272797;1878952
FR;2020-10-19-2020-10-25;67114995;275416;1885661
FR;2020-10-20-2020-10-26;67114995;298884;1950866
FR;2020-10-21-2020-10-27;67114995;316053;2010782
FR;2020-10-22-2020-10-28;67114995;326243;2054669
FR;2020-10-23-2020-10-29;67114995;331301;2085784
FR;2020-10-24-2020-10-30;67114995;334504;2113422
FR;2020-10-25-2020-10-31;67114995;335640;2126963
FR;2020-10-26-2020-11-01;67114995;335286;2126866
FR;2020-10-27-2020-11-02;67114995;336616;2138981
FR;2020-10-28-2020-11-03;67114995;334220;2143232
FR;2020-10-29-2020-11-04;67114995;327402;2129497
FR;2020-10-30-2020-11-05;67114995;318154;2121383
FR;2020-10-31-2020-11-06;67114995;304586;2099437
FR;2020-11-01-2020-11-07;67114995;296237;2077920
FR;2020-11-02-2020-11-08;67114995;293652;2067479
FR;2020-11-03-2020-11-09;67114995;271215;2013338
FR;2020-11-04-2020-11-10;67114995;249505;1974255
FR;2020-11-05-2020-11-11;67114995;204749;1689250
FR;2020-11-06-2020-11-12;67114995;194338;1674321
FR;2020-11-07-2020-11-13;67114995;178272;1610860
FR;2020-11-08-2020-11-14;67114995;171324;1582284
FR;2020-11-09-2020-11-15;67114995;169644;1574347
FR;2020-11-10-2020-11-16;67114995;152374;1492617
FR;2020-11-11-2020-11-17;67114995;136769;1404622
FR;2020-11-12-2020-11-18;67114995;148748;1555685
FR;2020-11-13-2020-11-19;67114995;129041;1439707
FR;2020-11-14-2020-11-20;67114995;116343;1381416
FR;2020-11-15-2020-11-21;67114995;112612;1373999
FR;2020-11-16-2020-11-22;67114995;111741;1372187
FR;2020-11-17-2020-11-23;67114995;99129;1313001
FR;2020-11-18-2020-11-24;67114995;91063;1269189
FR;2020-11-19-2020-11-25;67114995;86332;1249829
FR;2020-11-20-2020-11-26;67114995;82034;1223442
FR;2020-11-21-2020-11-27;67114995;78249;1199455
FR;2020-11-22-2020-11-28;67114995;77067;1194863
FR;2020-11-23-2020-11-29;67114995;76838;1193889
FR;2020-11-24-2020-11-30;67114995;74948;1170788
FR;2020-11-25-2020-12-01;67114995;73593;1155342
FR;2020-11-26-2020-12-02;67114995;72478;1141396
FR;2020-11-27-2020-12-03;67114995;71973;1134783
FR;2020-11-28-2020-12-04;67114995;72078;1136555
FR;2020-11-29-2020-12-05;67114995;72567;1143277
FR;2020-11-30-2020-12-06;67114995;72716;1145706
FR;2020-12-01-2020-12-07;67114995;73562;1157087
FR;2020-12-02-2020-12-08;67114995;74404;1181426
FR;2020-12-03-2020-12-09;67114995;75628;1206901
FR;2020-12-04-2020-12-10;67114995;77179;1234607
FR;2020-12-05-2020-12-11;67114995;78694;1272280
FR;2020-12-06-2020-12-12;67114995;79967;1300939
FR;2020-12-07-2020-12-13;67114995;80252;1308601
FR;2020-12-08-2020-12-14;67114995;83201;1370318
FR;2020-12-09-2020-12-15;67114995;85918;1457104
FR;2020-12-10-2020-12-16;67114995;88575;1586631
FR;2020-12-11-2020-12-17;67114995;90923;1760649
FR;2020-12-12-2020-12-18;67114995;94370;2015433
FR;2020-12-13-2020-12-19;67114995;97233;2217707
FR;2020-12-14-2020-12-20;67114995;98862;2300364
FR;2020-12-15-2020-12-21;67114995;100509;2634962
FR;2020-12-16-2020-12-22;67114995;102945;3050209
FR;2020-12-17-2020-12-23;67114995;104438;3433321
FR;2020-12-18-2020-12-24;67114995;101570;3549124
FR;2020-12-19-2020-12-25;67114995;85336;3106820
FR;2020-12-20-2020-12-26;67114995;84440;2996543
FR;2020-12-21-2020-12-27;67114995;82927;2928330
FR;2020-12-22-2020-12-28;67114995;84239;2638623
FR;2020-12-23-2020-12-29;67114995;85961;2267657
FR;2020-12-24-2020-12-30;67114995;88914;1948238
FR;2020-12-25-2020-12-31;67114995;92040;1795099
FR;2020-12-26-2021-01-01;67114995;92334;1790411
FR;2020-12-27-2021-01-02;67114995;96444;1798068
FR;2020-12-28-2021-01-03;67114995;97252;1797064
FR;2020-12-29-2021-01-04;67114995;103525;1816503
FR;2020-12-30-2021-01-05;67114995;106488;1795783
FR;2020-12-31-2021-01-06;67114995;107130;1717022
FR;2021-01-01-2021-01-07;67114995;110658;1711354
FR;2021-01-02-2021-01-08;67114995;129602;2017534
FR;2021-01-03-2021-01-09;67114995;127312;1979192
FR;2021-01-04-2021-01-10;67114995;127052;1974343
FR;2021-01-05-2021-01-11;67114995;125826;1933404
FR;2021-01-06-2021-01-12;67114995;124435;1927625
FR;2021-01-07-2021-01-13;67114995;124889;1928573
FR;2021-01-08-2021-01-14;67114995;126346;1928587
FR;2021-01-09-2021-01-15;67114995;128108;1933602
FR;2021-01-10-2021-01-16;67114995;129040;1945900
FR;2021-01-11-2021-01-17;67114995;129403;1948445
FR;2021-01-12-2021-01-18;67114995;132450;1934726
FR;2021-01-13-2021-01-19;67114995;134882;1932630
FR;2021-01-14-2021-01-20;67114995;136766;1941211
FR;2021-01-15-2021-01-21;67114995;138760;1963404
FR;2021-01-16-2021-01-22;67114995;140809;1997787
FR;2021-01-17-2021-01-23;67114995;141914;2002615
FR;2021-01-18-2021-01-24;67114995;141890;2000216
FR;2021-01-19-2021-01-25;67114995;142906;2021403
FR;2021-01-20-2021-01-26;67114995;142712;2042452
FR;2021-01-21-2021-01-27;67114995;142540;2064420
FR;2021-01-22-2021-01-28;67114995;143294;2112820
FR;2021-01-23-2021-01-29;67114995;143775;2150797
FR;2021-01-24-2021-01-30;67114995;143947;2168328
FR;2021-01-25-2021-01-31;67114995;144396;2170064
FR;2021-01-26-2021-02-01;67114995;144581;2167872
FR;2021-01-27-2021-02-02;67114995;145142;2191363
FR;2021-01-28-2021-02-03;67114995;144675;2201304
FR;2021-01-29-2021-02-04;67114995;142924;2199182
FR;2021-01-30-2021-02-05;67114995;141453;2213266
FR;2021-01-31-2021-02-06;67114995;140747;2221533
FR;2021-02-01-2021-02-07;67114995;140232;2220987
FR;2021-02-02-2021-02-08;67114995;136558;2194300
FR;2021-02-03-2021-02-09;67114995;134760;2189020
FR;2021-02-04-2021-02-10;67114995;133611;2187897
FR;2021-02-05-2021-02-11;67114995;131707;2182379
FR;2021-02-06-2021-02-12;67114995;129849;2170381
FR;2021-02-07-2021-02-13;67114995;128975;2168242
FR;2021-02-08-2021-02-14;67114995;128981;2167912
FR;2021-02-09-2021-02-15;67114995;129059;2150807
FR;2021-02-10-2021-02-16;67114995;128971;2131999
FR;2021-02-11-2021-02-17;67114995;130421;2125743
FR;2021-02-12-2021-02-18;67114995;133487;2130781
FR;2021-02-13-2021-02-19;67114995;137324;2136133
FR;2021-02-14-2021-02-20;67114995;139452;2138011
FR;2021-02-15-2021-02-21;67114995;139990;2138192
FR;2021-02-16-2021-02-22;67114995;144727;2112860
FR;2021-02-17-2021-02-23;67114995;147845;2094416
FR;2021-02-18-2021-02-24;67114995;149626;2086978
FR;2021-02-19-2021-02-25;67114995;150455;2073818
FR;2021-02-20-2021-02-26;67114995;150073;2062454
FR;2021-02-21-2021-02-27;67114995;150248;2054769
FR;2021-02-22-2021-02-28;67114995;150131;2054628
FR;2021-02-23-2021-03-01;67114995;148874;2037820
FR;2021-02-24-2021-03-02;67114995;147758;2029764
FR;2021-02-25-2021-03-03;67114995;147088;2021552
FR;2021-02-26-2021-03-04;67114995;146579;2025573
FR;2021-02-27-2021-03-05;67114995;146944;2035006
FR;2021-02-28-2021-03-06;67114995;148017;2042028
FR;2021-03-01-2021-03-07;67114995;148248;2042803
FR;2021-03-02-2021-03-08;67114995;150199;2052424
FR;2021-03-03-2021-03-09;67114995;152799;2082302
FR;2021-03-04-2021-03-10;67114995;156218;2105788
FR;2021-03-05-2021-03-11;67114995;159951;2163390
FR;2021-03-06-2021-03-12;67114995;163692;2216026
